NXST_FLOW reply (xid=0x4):
 cookie=0x20000000000000, duration=1953.909s, table=0, n_packets=1027, n_bytes=112123, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=8020,tp_dst=56755 actions=output:5
 cookie=0x20000000000000, duration=2053.573s, table=0, n_packets=808, n_bytes=86692, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=8020,tp_dst=42752 actions=output:1
 cookie=0x20000000000000, duration=2015.318s, table=0, n_packets=1625, n_bytes=450439, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=59250,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1872.604s, table=0, n_packets=781, n_bytes=84124, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=8020,tp_dst=38425 actions=output:8
 cookie=0x20000000000000, duration=2053.593s, table=0, n_packets=1600, n_bytes=439662, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=42752,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1872.609s, table=0, n_packets=1547, n_bytes=429131, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=8,dl_src=02:94:a4:e0:2f:7c,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.8,nw_dst=10.10.1.9,tp_src=38425,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2015.307s, table=0, n_packets=823, n_bytes=88370, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=8020,tp_dst=59250 actions=output:2
 cookie=0x20000000000000, duration=1980.727s, table=0, n_packets=2138, n_bytes=602126, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=39855,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2037.953s, table=0, n_packets=1612, n_bytes=444735, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=51575,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1923.505s, table=0, n_packets=792, n_bytes=85388, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:bc:d8:e0:70:21,nw_src=10.10.1.9,nw_dst=10.10.1.16,tp_src=8020,tp_dst=49708 actions=output:7
 cookie=0x20000000000000, duration=1980.722s, table=0, n_packets=1080, n_bytes=115094, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=8020,tp_dst=39855 actions=output:4
 cookie=0x20000000000000, duration=2037.948s, table=0, n_packets=813, n_bytes=87659, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:0d:4d:9e:ee:5d,nw_src=10.10.1.9,nw_dst=10.10.1.2,tp_src=8020,tp_dst=51575 actions=output:3
 cookie=0x20000000000000, duration=1898.943s, table=0, n_packets=790, n_bytes=85124, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:04:b8:6f:e8:0f,nw_src=10.10.1.9,nw_dst=10.10.1.17,tp_src=8020,tp_dst=39694 actions=output:6
 cookie=0x20000000000000, duration=1953.924s, table=0, n_packets=2028, n_bytes=572562, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=56755,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1923.519s, table=0, n_packets=1562, n_bytes=434382, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=7,dl_src=02:bc:d8:e0:70:21,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.16,nw_dst=10.10.1.9,tp_src=49708,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1898.951s, table=0, n_packets=1565, n_bytes=433989, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=6,dl_src=02:04:b8:6f:e8:0f,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.17,nw_dst=10.10.1.9,tp_src=39694,tp_dst=8020 actions=output:9
 cookie=0x0, duration=2129.530s, table=0, n_packets=2018, n_bytes=148820, idle_age=27, priority=0 actions=CONTROLLER:65535
 cookie=0x20000000000000, duration=9.383s, table=0, n_packets=20, n_bytes=1899, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=6,dl_src=02:04:b8:6f:e8:0f,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.17,nw_dst=10.10.1.9,tp_src=50010,tp_dst=45482 actions=output:9
 cookie=0x20000000000000, duration=2.830s, table=0, n_packets=16, n_bytes=104421, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46884 actions=output:9
 cookie=0x20000000000000, duration=1.080s, table=0, n_packets=7, n_bytes=583, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=35649,tp_dst=50010 actions=output:2
 cookie=0x20000000000000, duration=1.077s, table=0, n_packets=6, n_bytes=589, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=50010,tp_dst=35649 actions=output:9
 cookie=0x20000000000000, duration=2060.110s, table=0, n_packets=1707, n_bytes=474785, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=59250,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=3.482s, table=0, n_packets=17, n_bytes=104487, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46883 actions=output:9
 cookie=0x20000000000000, duration=4.543s, table=0, n_packets=22, n_bytes=1671, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:bc:d8:e0:70:21,nw_src=10.10.1.9,nw_dst=10.10.1.16,tp_src=36372,tp_dst=50010 actions=output:7
 cookie=0x20000000000000, duration=4.172s, table=0, n_packets=17, n_bytes=1606, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=43791,tp_dst=50010 actions=output:5
 cookie=0x20000000000000, duration=3.485s, table=0, n_packets=19, n_bytes=1340, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46883,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=1917.396s, table=0, n_packets=832, n_bytes=89391, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=8020,tp_dst=38425 actions=output:8
 cookie=0x20000000000000, duration=2.136s, table=0, n_packets=25, n_bytes=1990, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46888,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=5.264s, table=0, n_packets=13, n_bytes=1244, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=50010,tp_dst=35633 actions=output:9
 cookie=0x20000000000000, duration=2098.385s, table=0, n_packets=1676, n_bytes=462289, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=42752,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1917.401s, table=0, n_packets=1639, n_bytes=457832, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=8,dl_src=02:94:a4:e0:2f:7c,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.8,nw_dst=10.10.1.9,tp_src=38425,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=3.848s, table=0, n_packets=16, n_bytes=104421, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=50010,tp_dst=41268 actions=output:9
 cookie=0x20000000000000, duration=8.368s, table=0, n_packets=14, n_bytes=1310, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=50010,tp_dst=50122 actions=output:9
 cookie=0x20000000000000, duration=4.941s, table=0, n_packets=16, n_bytes=104421, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46877 actions=output:9
 cookie=0x20000000000000, duration=1.484s, table=0, n_packets=17, n_bytes=103039, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=50010,tp_dst=35647 actions=output:9
 cookie=0x20000000000000, duration=2060.099s, table=0, n_packets=866, n_bytes=92824, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=8020,tp_dst=59250 actions=output:2
 cookie=0x20000000000000, duration=5.266s, table=0, n_packets=12, n_bytes=1034, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=35633,tp_dst=50010 actions=output:2
 cookie=0x20000000000000, duration=2025.519s, table=0, n_packets=2261, n_bytes=641021, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=39855,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=4.581s, table=0, n_packets=17, n_bytes=104487, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46878 actions=output:9
 cookie=0x20000000000000, duration=2.447s, table=0, n_packets=6, n_bytes=589, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=7,dl_src=02:bc:d8:e0:70:21,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.16,nw_dst=10.10.1.9,tp_src=50010,tp_dst=36380 actions=output:9
 cookie=0x20000000000000, duration=2082.745s, table=0, n_packets=1693, n_bytes=469015, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=51575,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1968.297s, table=0, n_packets=829, n_bytes=89227, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:bc:d8:e0:70:21,nw_src=10.10.1.9,nw_dst=10.10.1.16,tp_src=8020,tp_dst=49708 actions=output:7
 cookie=0x20000000000000, duration=10.076s, table=0, n_packets=39, n_bytes=3386, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=48217,tp_dst=50010 actions=output:8
 cookie=0x20000000000000, duration=4.170s, table=0, n_packets=24, n_bytes=2356, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=50010,tp_dst=43791 actions=output:9
 cookie=0x20000000000000, duration=1.118s, table=0, n_packets=17, n_bytes=104487, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46891 actions=output:9
 cookie=0x20000000000000, duration=1.830s, table=0, n_packets=16, n_bytes=108765, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46889 actions=output:9
 cookie=0x20000000000000, duration=1.486s, table=0, n_packets=19, n_bytes=1328, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=35647,tp_dst=50010 actions=output:2
 cookie=0x20000000000000, duration=2.769s, table=0, n_packets=21, n_bytes=97704, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46885 actions=output:9
 cookie=0x20000000000000, duration=3.850s, table=0, n_packets=18, n_bytes=1286, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=41268,tp_dst=50010 actions=output:1
 cookie=0x20000000000000, duration=2025.514s, table=0, n_packets=1149, n_bytes=122209, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=8020,tp_dst=39855 actions=output:4
 cookie=0x20000000000000, duration=2082.740s, table=0, n_packets=856, n_bytes=92021, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:0d:4d:9e:ee:5d,nw_src=10.10.1.9,nw_dst=10.10.1.2,tp_src=8020,tp_dst=51575 actions=output:3
 cookie=0x20000000000000, duration=4.944s, table=0, n_packets=18, n_bytes=1274, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46877,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=1943.735s, table=0, n_packets=839, n_bytes=90193, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:04:b8:6f:e8:0f,nw_src=10.10.1.9,nw_dst=10.10.1.17,tp_src=8020,tp_dst=39694 actions=output:6
 cookie=0x20000000000000, duration=2.832s, table=0, n_packets=18, n_bytes=1274, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46884,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=1998.716s, table=0, n_packets=2108, n_bytes=596406, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=56755,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2.486s, table=0, n_packets=16, n_bytes=104421, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46886 actions=output:9
 cookie=0x20000000000000, duration=4.584s, table=0, n_packets=19, n_bytes=1340, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46878,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=4.216s, table=0, n_packets=19, n_bytes=1340, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46880,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=1968.311s, table=0, n_packets=1632, n_bytes=455240, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=7,dl_src=02:bc:d8:e0:70:21,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.16,nw_dst=10.10.1.9,tp_src=49708,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1943.743s, table=0, n_packets=1659, n_bytes=461909, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=6,dl_src=02:04:b8:6f:e8:0f,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.17,nw_dst=10.10.1.9,tp_src=39694,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1.832s, table=0, n_packets=18, n_bytes=1286, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46889,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=2.488s, table=0, n_packets=18, n_bytes=1274, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46886,tp_dst=50010 actions=output:4
 cookie=0x0, duration=2174.322s, table=0, n_packets=2460, n_bytes=181528, idle_age=0, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=1, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=2, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=3, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=4, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=5, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=6, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=7, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=8, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=9, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=10, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=11, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=12, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=13, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=14, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=15, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=16, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=17, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=18, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=19, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=20, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=21, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=22, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=23, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=24, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=25, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=26, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=27, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=28, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=29, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=30, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=31, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=32, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=33, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=34, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=35, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.322s, table=36, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=37, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=38, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=39, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=40, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=41, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=42, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=43, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=44, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=45, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=46, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=47, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=48, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=49, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=50, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=51, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=52, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=53, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=54, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=55, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=56, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=57, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2174.321s, table=58, n_packets=0, n_bytes=0, idle_age=2174, priority=0 actions=CONTROLLER:65535
